id,Status_C,Status_CL,Status_D
8371,0.8187171149903686,0.008763728447888934,0.17251915656174258
8372,0.007865756474745623,0.004558751648244286,0.98757549187701
8373,0.03124337277823824,0.025611907944945295,0.9431447192768164
8374,0.1989986294730424,0.01657528562109176,0.7844260849058657
8375,0.9745883916545813,0.006131431933715807,0.01928017641170289
8376,0.23766711559726147,0.03695731649127724,0.7253755679114614
8377,0.6593877922237773,0.14962190346949256,0.1909903043067302
8378,0.9343303368488418,0.022842588682647203,0.04282707446851094
8379,0.9301198901805253,0.00837810868524568,0.06150200113422897
8380,0.8344762607843348,0.006456953098849478,0.15906678611681585
8381,0.9734728449706235,0.007045005654533083,0.019482149374843646
8382,0.8882849260672172,0.00566296945848226,0.1060521044743006
8383,0.9222343689495849,0.008534223116057865,0.06923140793435721
8384,0.9499595177814971,0.00284835924416318,0.047192122974339765
8385,0.09310352675508898,0.08227038709149562,0.8246260861534154
8386,0.26361165649441565,0.0368239766776545,0.6995643668279299
8387,0.9772740083672665,0.0029602521860684827,0.019765739446664966
8388,0.6994962513251701,0.006266119973340582,0.29423762870148923
8389,0.8288466842995413,0.04643882148515248,0.12471449421530624
8390,0.05581587064100606,0.020032096596348158,0.9241520327626458
8391,0.7765159101867916,0.012656062061923294,0.21082802775128506
8392,0.8965565579460057,0.017423264560786567,0.08602017749320769
8393,0.9692288743788744,0.007117015274597895,0.023654110346527642
8394,0.21176833088930228,0.12297391028768345,0.6652577588230144
8395,0.1669290953795986,0.01804827142251699,0.8150226331978845
8396,0.9377570122281511,0.013075299582512906,0.049167688189336096
8397,0.9461383283159386,0.0070442131214014155,0.0468174585626601
8398,0.9652289774591115,0.006880792035104009,0.027890230505784555
8399,0.9300598047155728,0.020244383043182792,0.04969581224124451
8400,0.012759414153870847,0.007473266480172222,0.979767319365957
8401,0.39908050120277855,0.2286058882205317,0.37231361057668966
8402,0.21481965253956387,0.054746850112239155,0.730433497348197
8403,0.058384924279970295,0.07611481738290249,0.8655002583371272
8404,0.8742247484480745,0.01264829881136646,0.11312695274055895
8405,0.07361816701839517,0.025618878821330193,0.9007629541602746
8406,0.8495737869932173,0.003805726194065951,0.1466204868127169
8407,0.9672974193985994,0.006960445570340992,0.025742135031059484
8408,0.805891179540461,0.010469927171251057,0.183638893288288
8409,0.059904865449211184,0.017346369765478858,0.92274876478531
8410,0.4445464357832513,0.19996868194368922,0.3554848822730596
8411,0.9064364096515949,0.009640089671832719,0.08392350067657246
8412,0.03539010693324156,0.01722836680438556,0.9473815262623729
8413,0.012621886590578493,0.013687490440702846,0.9736906229687186
8414,0.9585459550650374,0.003824343509645452,0.03762970142531708
8415,0.9193162766581638,0.014195088135852277,0.06648863520598389
8416,0.902119454921596,0.011162939413594508,0.08671760566480953
8417,0.39386792257045505,0.006417490706081492,0.5997145867234634
8418,0.8653825584702739,0.032944091771861105,0.10167334975786499
8419,0.03909496929380808,0.0198474680405996,0.9410575626655923
8420,0.7226020117522087,0.006787068916471182,0.2706109193313201
8421,0.1279586694194828,0.013103154048381459,0.8589381765321357
8422,0.9726148155942115,0.004483402636262737,0.02290178176952565
8423,0.9233448887367662,0.014063482469334362,0.06259162879389953
8424,0.774042715121192,0.08252709677885546,0.1434301880999525
8425,0.7778944985557356,0.0554957364580307,0.16660976498623367
8426,0.048106250779703694,0.043845976624070374,0.9080477725962259
8427,0.45008825795345603,0.1261584188380433,0.4237533232085008
8428,0.9691624761888982,0.002863154705352107,0.02797436910574966
8429,0.9753527915257976,0.003277036620518915,0.02137017185368355
8430,0.9369243392590036,0.026463235385527983,0.03661242535546834
8431,0.16876594556871133,0.017221749135105744,0.814012305296183
8432,0.5437531822221969,0.11247881871766073,0.34376799906014244
8433,0.8470090729098879,0.07237479610469745,0.08061613098541448
8434,0.028750947455071413,0.020531923840338365,0.9507171287045904
8435,0.9363291478139479,0.002541980677402792,0.061128871508649256
8436,0.7456808158280706,0.02559363667857659,0.228725547493353
8437,0.030360620115301953,0.007962901919882612,0.9616764779648155
8438,0.9666801332820331,0.016799428987581255,0.016520437730385494
8439,0.2742065807170071,0.08371577391251583,0.6420776453704772
8440,0.869725934677277,0.06796127484421054,0.062312790478512535
8441,0.4193566783477898,0.00926096158512998,0.5713823600670803
8442,0.9517128523711339,0.012508501124794869,0.035778646504071254
8443,0.9478192998654948,0.0045198431760958115,0.047660856958409305
8444,0.9440507359210767,0.015313908364622373,0.04063535571430108
8445,0.9843098611484788,0.009518278233191136,0.006171860618330017
8446,0.8079595579099352,0.006195275145346182,0.18584516694471853
8447,0.09210331518251581,0.08575034956104768,0.8221463352564364
8448,0.8657654063837157,0.0028927557585645015,0.13134183785771988
8449,0.3750253803003595,0.16025917929853478,0.4647154404011057
8450,0.6933916290751345,0.037060781718524186,0.26954758920634136
8451,0.9314449131090292,0.010174779496098234,0.05838030739487261
8452,0.9802450570849047,0.003784333873960552,0.01597060904113457
8453,0.8030119433058283,0.008569536414315154,0.1884185202798565
8454,0.67716573645188,0.018639729146698283,0.30419453440142163
8455,0.1168691568968668,0.009128872510106172,0.8740019705930271
8456,0.4537233104755282,0.012208788749290428,0.5340679007751813
8457,0.9416762259952012,0.006307989383870582,0.05201578462092827
8458,0.568895687754438,0.13893305237212863,0.2921712598734334
8459,0.9457661639559867,0.008307712756328054,0.04592612328768522
8460,0.9670982399427992,0.010014009924111365,0.022887750133089392
8461,0.10241077152178117,0.067917299215602,0.8296719292626169
8462,0.9716267920203667,0.008798788474769538,0.019574419504863716
8463,0.4151518461792528,0.016511168948649964,0.5683369848720973
8464,0.9261851220969943,0.021852512618106074,0.051962365284899684
8465,0.3188794991835068,0.01499253661760501,0.6661279641988881
8466,0.8748629286057081,0.02573315833149969,0.0994039130627922
8467,0.9404231818419919,0.001766453087063035,0.05781036507094501
8468,0.21720327443112764,0.037517183325737356,0.7452795422431351
8469,0.13468903390398224,0.06955121719738248,0.7957597488986352
8470,0.6266011189225459,0.0495753980973031,0.3238234829801509
8471,0.9270910692452222,0.009751431519610401,0.0631574992351674
8472,0.8489350449808041,0.02277401573989419,0.1282909392793018
8473,0.9563908054276087,0.028750642505647794,0.0148585520667435
8474,0.900946399042294,0.019878592426699825,0.07917500853100609
8475,0.07133044975074844,0.009807586061002165,0.9188619641882493
8476,0.9589970903251417,0.01486439964870936,0.026138510026149014
8477,0.7017608014980943,0.09816203663846318,0.20007716186344257
8478,0.9139169762151877,0.013753806383990626,0.07232921740082163
8479,0.9440256561804931,0.008813734919065452,0.04716060890044141
8480,0.9493473166062104,0.006591236352578966,0.044061447041210546
8481,0.9777327882164734,0.007659769493770697,0.014607442289755796
8482,0.17527903974900733,0.012891848671467372,0.8118291115795252
8483,0.045970484721277696,0.04990404105275082,0.9041254742259716
8484,0.8139873368988029,0.009534900316396396,0.17647776278480073
8485,0.9760149789969658,0.0037464424590552808,0.020238578543978907
8486,0.06927176668041424,0.011858711339551131,0.9188695219800347
8487,0.8221447820260971,0.011412040481040749,0.16644317749286217
8488,0.9608467036707984,0.004298512266897113,0.03485478406230437
8489,0.6604843692133973,0.05367574314737185,0.28583988763923074
8490,0.12518152486424766,0.025294116630582467,0.8495243585051698
8491,0.18204541633816249,0.033443230043610175,0.7845113536182273
8492,0.8819487141213713,0.038088076530521396,0.07996320934810729
8493,0.8968547454556337,0.008340391810378918,0.09480486273398743
8494,0.755686430515694,0.017742944883742,0.226570624600564
8495,0.8982990589796734,0.04464813519177472,0.05705280582855187
8496,0.9076006328874371,0.04339305784962934,0.04900630926293359
8497,0.9649999245682953,0.0032873668968448778,0.03171270853485987
8498,0.043803557068567756,0.01656129132043792,0.9396351516109943
8499,0.9325852193316712,0.005912897097320329,0.0615018835710085
8500,0.9040378647305375,0.020865858770830786,0.07509627649863165
8501,0.7183188642064944,0.011496103681043195,0.2701850321124625
8502,0.11203284540925128,0.007548698428011542,0.8804184561627372
8503,0.9057808867254008,0.02595986139423257,0.0682592518803666
8504,0.044357865566121424,0.009444160699676555,0.9461979737342019
8505,0.9715403784183763,0.0018746842638880676,0.02658493731773564
8506,0.9771909045773944,0.0031045707150376698,0.01970452470756794
8507,0.8818644217304641,0.004953752510521774,0.11318182575901413
8508,0.8185674855700398,0.013179033462803528,0.16825348096715678
8509,0.9614260405618066,0.00720040349658754,0.031373555941606006
8510,0.7140592456454407,0.033880959338733856,0.25205979501582554
8511,0.9107083269047203,0.019306890167446866,0.06998478292783297
8512,0.10643070269054228,0.010349558253166753,0.883219739056291
8513,0.5730625494759021,0.1225635545954368,0.304373895928661
8514,0.10110076892709959,0.009533016897132806,0.8893662141757676
8515,0.9088606809713444,0.003741284215293681,0.08739803481336188
8516,0.1205750375792933,0.04173052679904199,0.8376944356216648
8517,0.5457063816476289,0.0365843849943644,0.41770923335800675
8518,0.5827643061346006,0.170247015311117,0.24698867855428247
8519,0.40475556255489614,0.05494851472432334,0.5402959227207805
8520,0.9833488544903547,0.0076264797613674095,0.009024665748278026
8521,0.9554874775606966,0.003527373739929375,0.040985148699373995
8522,0.7429401156557968,0.07777070407982979,0.17928918026437357
8523,0.052169626809925373,0.00668405735921324,0.9411463158308614
8524,0.9806560273775273,0.010924797605270774,0.008419175017201942
8525,0.44286220149951305,0.00836662182935001,0.548771176671137
8526,0.9405477728229825,0.0019658214837744996,0.05748640569324309
8527,0.45058051356041035,0.2181324524028903,0.33128703403669946
8528,0.47534544111972804,0.006631112585149372,0.5180234462951225
8529,0.9799166633641542,0.0010122084054542272,0.019071128230391525
8530,0.9478417275390041,0.0028389538286473755,0.04931931863234864
8531,0.9685119378871742,0.00692241559928085,0.02456564651354498
8532,0.8665271125620592,0.014295991913438626,0.11917689552450214
8533,0.9372600825867503,0.003519439239167475,0.05922047817408211
8534,0.9267893982336093,0.018722465082989567,0.054488136683401175
8535,0.9357979951365235,0.024073262869026148,0.04012874199445033
8536,0.8833122944459534,0.01748593429742052,0.09920177125662616
8537,0.5618134356495685,0.03945210858080976,0.3987344557696218
8538,0.21772257184496385,0.00963057319203113,0.772646854963005
8539,0.7923635956576377,0.06099028059857236,0.14664612374379
8540,0.9167359953612786,0.003410677458291716,0.07985332718042971
8541,0.15279018648861054,0.04698653757720155,0.8002232759341878
8542,0.9726182056995131,0.013104382722457357,0.014277411578029715
8543,0.9321477946191056,0.01117942621223394,0.05667277916866053
8544,0.029160893252860372,0.01406215728964017,0.9567769494574994
8545,0.011835110278132385,0.002972192035170381,0.9851926976866973
8546,0.9762904782384896,0.012995092516258085,0.010714429245252418
8547,0.6042645947401345,0.06808496319078663,0.32765044206907873
8548,0.7673628629983869,0.02721063688454806,0.2054265001170652
8549,0.9555913650368377,0.007803245092754583,0.03660538987040778
8550,0.9679341636334329,0.00890669874116442,0.023159137625402827
8551,0.3264531282324587,0.013203148692362988,0.6603437230751783
8552,0.9248262450366137,0.004533970812131296,0.07063978415125496
8553,0.00507744515772031,0.004127557744376692,0.990794997097903
8554,0.1244321192285124,0.04875478352393891,0.8268130972475487
8555,0.9517529787401573,0.016384656794988673,0.03186236446485409
8556,0.2278105844586345,0.10235100464049855,0.6698384109008669
8557,0.9699183275388233,0.006502334689194045,0.023579337771982546
8558,0.021451707129662212,0.015453420579738206,0.9630948722905995
8559,0.5761370595065233,0.03008994214330849,0.39377299835016816
8560,0.9505003393696859,0.008061458528675439,0.04143820210163865
8561,0.8720123001688812,0.029337912791271514,0.09864978703984738
8562,0.45031539638181517,0.12495433071236822,0.4247302729058165
8563,0.6954284212571079,0.017970783500149565,0.28660079524274246
8564,0.9025527119826469,0.0070079129118702345,0.09043937510548294
8565,0.028063173549869595,0.025156614659304362,0.9467802117908259
8566,0.9288297718086552,0.017654141791773544,0.053516086399571165
8567,0.9757985526371442,0.001569339813340374,0.02263210754951535
8568,0.9084584262917764,0.008799754760491423,0.08274181894773223
8569,0.8982302978620917,0.019557423413915576,0.08221227872399262
8570,0.8095811830041092,0.03920519442470516,0.15121362257118562
8571,0.09032170661036157,0.10382161549992326,0.8058566778897152
8572,0.02004222343228901,0.004700106340985329,0.9752576702267256
8573,0.03563583345749169,0.0208015739856248,0.9435625925568836
8574,0.5355568618829155,0.04706586507092353,0.417377273046161
8575,0.01546097505203271,0.012265307966235907,0.9722737169817315
8576,0.07639672932348752,0.016703098959237935,0.9069001717172746
8577,0.916673103956629,0.018694370864938654,0.06463252517843235
8578,0.9814627288951574,0.002426267463688535,0.016111003641154205
8579,0.9330219465994133,0.0052591851131982515,0.061718868287388436
8580,0.7581239279016625,0.022769666495877482,0.21910640560246
8581,0.627208230365937,0.03421167785821474,0.3385800917758484
8582,0.8788536860129808,0.012656649833813148,0.1084896641532061
8583,0.9203256311184157,0.025169828174250317,0.05450454070733409
8584,0.031121701253127496,0.007536191550919316,0.9613421071959533
8585,0.9739064128570292,0.017021717928976974,0.009071869213993828
8586,0.9450873582025371,0.014186077304609215,0.04072656449285374
8587,0.9538191879421086,0.029001502220220396,0.017179309837670974
8588,0.07385599191269142,0.003762161282369932,0.9223818468049386
8589,0.964248175448185,0.005693723743721005,0.030058100808094134
8590,0.0958536165008364,0.03316772559988038,0.8709786578992832
8591,0.009079463611485936,0.0037523473875316756,0.9871681890009822
8592,0.015764076820929247,0.005685573406131036,0.9785503497729398
8593,0.02209705531725888,0.022349883769355303,0.9555530609133858
8594,0.9056870619531084,0.013571201548939935,0.08074173649795166
8595,0.6394051509869592,0.003332984675783597,0.3572618643372572
8596,0.9482834027571955,0.012543620961189158,0.039172976281615444
8597,0.9498376366157312,0.007154652192909185,0.043007711191359696
8598,0.39025700829340204,0.1570666678113592,0.4526763238952386
8599,0.6874077136258927,0.005062133231637622,0.30753015314246973
8600,0.9082257684397658,0.00592118878458579,0.08585304277564845
8601,0.9745299026095404,0.00815071685907705,0.017319380531382534
